isolation_mode,analysis_partition,species_id,mean_log_loss_difference,mean_brier_difference,n_declared_predictions,n_matched_predictions,n_invalid_predictions
inverse_area_sensitivity,spatial_mst_block,dbw,-0.064388151113900005,-0.027145272210441301,14,8,6
inverse_area_sensitivity,spatial_mst_block,df,0.16632026429097979,0.076207683906735393,14,14,0
inverse_area_sensitivity,spatial_mst_block,edcs,-0.2007171471967702,-0.084189037836062894,14,10,4
inverse_area_sensitivity,spatial_mst_block,fb,0.053142640916907402,0.0059414217945749003,14,14,0
inverse_area_sensitivity,spatial_mst_block,gb,0.070269149986101398,0.0259213084471904,14,14,0
inverse_area_sensitivity,spatial_mst_block,kl,-0.18282766953121521,-0.013782464188385,14,14,0
inverse_area_sensitivity,spatial_mst_block,ld,0.1199001996744388,0.052762141321533,14,14,0
inverse_area_sensitivity,spatial_mst_block,lh,0.047183480953841103,0.026869691957916501,14,14,0
inverse_area_sensitivity,spatial_mst_block,lsh,0.036970590020481101,0.0174760865277853,14,10,4
inverse_area_sensitivity,spatial_mst_block,mgt,0.099735682477281803,0.019272002930111699,14,14,0
inverse_area_sensitivity,spatial_mst_block,nc,0.047644148767567999,0.0155609122734889,14,14,0
inverse_area_sensitivity,spatial_mst_block,not,-0.0139100157910263,0.0022118755816201998,14,14,0
inverse_area_sensitivity,spatial_mst_block,nt,-0.0089205932865924001,-0.0123700946343543,14,14,0
inverse_area_sensitivity,spatial_mst_block,of,0.0116851778897727,-0.00023649207704010001,14,10,4
inverse_area_sensitivity,spatial_mst_block,ogt,0.083419754286387898,0.036264660167419298,14,14,0
inverse_area_sensitivity,spatial_mst_block,omg,0.0046126434047615997,-0.0022732286560231,14,12,2
inverse_area_sensitivity,spatial_mst_block,ow,0.0058790891743829999,0.00048533664516700001,14,9,5
inverse_area_sensitivity,spatial_mst_block,pbi,0.097544191038749006,0.039381308087620401,14,14,0
inverse_area_sensitivity,spatial_mst_block,pf,0.13474021922978291,0.014334646097755499,14,14,0
inverse_area_sensitivity,spatial_mst_block,pk,-0.1700661278591436,-0.077084567186683106,14,12,2
inverse_area_sensitivity,spatial_mst_block,pt,-0.1700661278591436,-0.077084567186683106,14,12,2
inverse_area_sensitivity,spatial_mst_block,rcfw,-0.0139100157910264,0.0022118755816201998,14,14,0
inverse_area_sensitivity,spatial_mst_block,rcrc,0.029095280278833301,0.020427166238901898,14,14,0
inverse_area_sensitivity,spatial_mst_block,sa,-0.049791339752174403,-0.020289557399572701,14,14,0
inverse_area_sensitivity,spatial_mst_block,scg,-0.0174058739333161,-0.0028254342051805001,14,8,6
inverse_area_sensitivity,spatial_mst_block,st,-0.0139100157910264,0.0022118755816201998,14,14,0
inverse_area_sensitivity,spatial_mst_block,std,0.041535406094453803,0.0048889922146003002,14,14,0
inverse_area_sensitivity,spatial_mst_block,sth,-0.064388151113900005,-0.027145272210441301,14,8,6
inverse_area_sensitivity,spatial_mst_block,sw,-0.074345829212298195,-0.00031825952306309998,14,6,8
inverse_area_sensitivity,spatial_mst_block,tb,0.021316725697052601,0.0091102165880956997,14,10,4
inverse_area_sensitivity,spatial_mst_block,td,-0.0174058739333161,-0.0028254342051805001,14,8,6
inverse_area_sensitivity,spatial_mst_block,tg,0.16262557819190609,0.071368033373585299,14,14,0
inverse_area_sensitivity,spatial_mst_block,uvbs,-0.040094041848817603,-0.0144211631518542,14,14,0
inverse_area_sensitivity,spatial_mst_block,vs,0.060265482936374501,0.0120427176766444,14,14,0
inverse_area_sensitivity,spatial_mst_block,wbrc,-0.062688650839548901,-0.0178758296801231,14,14,0
inverse_area_sensitivity,spatial_mst_block,wca,-0.0677926275250674,-0.025178744424891399,14,8,6
inverse_area_sensitivity,spatial_mst_block,web,-0.012136900472833599,-0.0028995648929562999,14,14,0
inverse_area_sensitivity,spatial_mst_block,wtcf,0.0194553965397187,0.0076872906841088003,14,14,0
inverse_area_sensitivity,spatial_mst_block,ybg,0.0192448711981279,0.0016699441598870999,14,8,6
inverse_area_sensitivity,spatial_mst_block,ytww,0.0424984246393907,4.5202622713382837e-05,14,14,0
inverse_area_sensitivity,spatial_mst_block,yvb,-0.023726253491858799,-0.0089196263188459999,14,14,0
inverse_area_sensitivity,spatial_mst_block,ywe,0.011085150016476499,0.0019909094111187002,14,14,0
primary,primary_loso,ab,0.079007941176235594,0.0314734816573995,14,14,0
primary,primary_loso,ac,0.058588886274211001,0.0068417209284346,14,14,0
primary,primary_loso,af,0.27555022135254859,-0.010318207196951,14,14,0
primary,primary_loso,ag,0.052832162372674601,0.0105867266599963,14,14,0
primary,primary_loso,bbpb,0.0044827368392557996,-0.0027535004007523001,14,14,0
primary,primary_loso,bfbs,0.12437820946411331,0.014854173905772899,14,14,0
primary,primary_loso,bgs,0.28518408647517302,-0.0050902112608503004,14,14,0
primary,primary_loso,bha,0.087671941583473897,0.011581651353025199,14,14,0
primary,primary_loso,bhk,-0.024780960083231399,-0.0066715022992493997,14,12,2
primary,primary_loso,bltc,-0.0054668919034912,-0.0003360242465048,14,12,2
primary,primary_loso,brw,0.096064460531471704,0.0094578275278862003,14,14,0
primary,primary_loso,bta,-0.018824901566287501,-0.0024569484082177999,14,14,0
primary,primary_loso,btt,-0.0063971940215402003,-0.0020426868994511999,14,14,0
primary,primary_loso,btwe,0.048382287208973501,0.015755635226336301,14,14,0
primary,primary_loso,cf,-0.032945388826478302,-0.0106988263149511,14,14,0
primary,primary_loso,cs,0.00038458827311979999,0.00032423290821090002,14,14,0
primary,primary_loso,cw,0.039288917670243,0.0197849227888987,14,12,2
primary,primary_loso,d,0.122421660080855,0.0057124542165022003,14,14,0
primary,primary_loso,dbw,0.0029880929684975,0.0011394607022686,14,14,0
primary,primary_loso,df,0.044104763002455298,0.0118523474893109,14,14,0
primary,primary_loso,edcs,-0.053112985889964298,-0.013158690448299801,14,14,0
primary,primary_loso,fb,0.0020770392245369998,-0.0090640068600784003,14,14,0
primary,primary_loso,gb,0.021707302779204799,0.0095599577928150003,14,14,0
primary,primary_loso,kl,0.1126339572173975,0.0197719185341927,14,14,0
primary,primary_loso,ld,-5.3302921099370502e-05,0.0048518234005308003,14,14,0
primary,primary_loso,lh,0.089928441255309993,0.026004077184584098,14,14,0
primary,primary_loso,lsh,0.087956567166590602,0.020560379021984401,14,14,0
primary,primary_loso,mgt,0.026908204758127999,0.010469396044639199,14,14,0
primary,primary_loso,nc,0.0108184569871981,0.0039141551299209003,14,14,0
primary,primary_loso,not,-0.0215915306173638,-0.0040725246657522998,14,14,0
primary,primary_loso,nt,0.021869598222007399,0.0103889964366293,14,14,0
primary,primary_loso,of,0.013204348207264001,0.0050621997610356996,14,14,0
primary,primary_loso,ogt,-0.028741918451822099,-0.013871009531169,14,14,0
primary,primary_loso,omg,-0.0395826597637257,-0.014342847056545699,14,14,0
primary,primary_loso,ow,-5.4012034626338672e-05,-8.7492644949537741e-05,14,12,2
primary,primary_loso,pbi,0.015414869257133,0.0065757393003122002,14,14,0
primary,primary_loso,pf,-0.014471503050304599,-0.00041131058042539998,14,14,0
primary,primary_loso,pk,-0.026146751354591501,-0.0056940845178586001,14,12,2
primary,primary_loso,pt,-0.026146751354591501,-0.0056940845178586001,14,12,2
primary,primary_loso,rcfw,-0.021591530617363699,-0.0040725246657522998,14,14,0
primary,primary_loso,rcrc,0.030558492774347499,0.0015803301613219001,14,14,0
primary,primary_loso,sa,0.036356265216165001,0.0170075333182323,14,14,0
primary,primary_loso,scg,0.00098391083308440003,0.00041508858715750001,14,14,0
primary,primary_loso,st,-0.021591530617363699,-0.0040725246657522998,14,14,0
primary,primary_loso,std,0.025588498618904498,0.0105896209587118,14,14,0
primary,primary_loso,sth,0.0029880929684975,0.0011394607022686,14,14,0
primary,primary_loso,sw,-0.019734607580804898,-0.0078470406523283003,14,12,2
primary,primary_loso,tb,0.087671941583473897,0.011581651353025199,14,14,0
primary,primary_loso,td,0.00098391083308440003,0.00041508858715759997,14,14,0
primary,primary_loso,tg,0.026736057857816201,0.012184495581029801,14,14,0
primary,primary_loso,uvbs,0.029589757935650999,0.016656870256974599,14,14,0
primary,primary_loso,vs,0.0523799978893719,0.0158709204195394,14,14,0
primary,primary_loso,wbrc,0.059462881958312501,0.012342306707079,14,14,0
primary,primary_loso,wca,0.0060189814688927003,0.0024157091368545002,14,14,0
primary,primary_loso,web,0.064114676968444806,0.0081056638741970003,14,14,0
primary,primary_loso,wtcf,0.021297315622214,0.0082395045153712994,14,14,0
primary,primary_loso,ybg,0.037843711155538001,0.0090617132803161998,14,14,0
primary,primary_loso,ytww,0.017024753010052698,0.0067989315798913002,14,14,0
primary,primary_loso,yvb,0.0333974584770056,0.0123683066544297,14,14,0
primary,primary_loso,ywe,0.0311751414869667,0.0074161600430033003,14,14,0
primary,spatial_mst_block,ab,0.29959697766249482,0.013652830844077099,14,14,0
primary,spatial_mst_block,ac,0.033310203466174401,0.015401270117885699,14,10,4
primary,spatial_mst_block,af,0.025029932391652,-0.016951875390553699,14,10,4
primary,spatial_mst_block,ag,0.20728207565792911,-0.0015467604790461,14,14,0
primary,spatial_mst_block,bbpb,0.022190461788513902,0.0079643414732386009,14,14,0
primary,spatial_mst_block,bfbs,0.062695437797415002,-0.010503395720377401,14,14,0
primary,spatial_mst_block,bgs,-0.081116396265245194,-0.0512088040178676,14,10,4
primary,spatial_mst_block,bha,0.00059293253959979996,0.0013633343157782999,14,10,4
primary,spatial_mst_block,bhk,-0.16447295408680199,-0.036095057222425501,14,8,6
primary,spatial_mst_block,bltc,-0.0038025125653917001,-0.00065303392381769998,14,9,5
primary,spatial_mst_block,brw,0.1001547544136807,0.047139242118188797,14,10,4
primary,spatial_mst_block,bta,-0.18732026684280181,-0.088846859408551804,14,10,4
primary,spatial_mst_block,btt,-0.063566059079831705,-0.018182749379456201,14,14,0
primary,spatial_mst_block,btwe,0.028471696937937802,0.0136791688685504,14,14,0
primary,spatial_mst_block,cf,0.13598397291322489,0.055199854906484498,14,14,0
primary,spatial_mst_block,cs,-0.023631403538450699,-0.0045853897234072001,14,8,6
primary,spatial_mst_block,cw,-0.0022860535766368998,-0.0010329571555918,14,10,4
primary,spatial_mst_block,d,0.0642157580115372,0.0115951801972388,14,8,6
primary,spatial_mst_block,dbw,-0.017390826235364101,-0.0036756349766252998,14,8,6
primary,spatial_mst_block,df,0.1479125836341805,0.074565757399683005,14,14,0
primary,spatial_mst_block,edcs,-0.1174761316611735,-0.037576435788754602,14,10,4
primary,spatial_mst_block,fb,0.066611938420653702,0.016722473776287699,14,14,0
primary,spatial_mst_block,gb,0.021221017956908901,0.0072774829590246002,14,14,0
primary,spatial_mst_block,kl,-0.15349826312389789,-0.0042354544142520004,14,14,0
primary,spatial_mst_block,ld,0.1684200210752699,0.072135929750080097,14,14,0
primary,spatial_mst_block,lh,0.065601871171478698,0.030239442966252701,14,14,0
primary,spatial_mst_block,lsh,0.035026629890930597,0.016669123341365201,14,10,4
primary,spatial_mst_block,mgt,0.1294461871015804,0.032262999165631301,14,14,0
primary,spatial_mst_block,nc,0.016682655337168301,0.0037502946444194999,14,14,0
primary,spatial_mst_block,not,0.014086506394448001,0.0125706528996774,14,14,0
primary,spatial_mst_block,nt,-0.0070773395164274999,-0.0114545780548619,14,14,0
primary,spatial_mst_block,of,0.0097632715993788994,0.0015313397868692001,14,10,4
primary,spatial_mst_block,ogt,0.1066601795930031,0.017886455097118101,14,14,0
primary,spatial_mst_block,omg,0.01459661960826,0.0044574614535669004,14,12,2
primary,spatial_mst_block,ow,0.0039839936420166004,0.00041183114107960002,14,9,5
primary,spatial_mst_block,pbi,0.046569972358800601,0.021104490616032201,14,14,0
primary,spatial_mst_block,pf,0.1205671571744403,0.0044272482205316996,14,14,0
primary,spatial_mst_block,pk,-0.10810775987835861,-0.051887437386795403,14,12,2
primary,spatial_mst_block,pt,-0.10810775987835861,-0.051887437386795403,14,12,2
primary,spatial_mst_block,rcfw,0.014086506394448001,0.0125706528996774,14,14,0
primary,spatial_mst_block,rcrc,-0.046964921442439599,-0.0023508956671346001,14,14,0
primary,spatial_mst_block,sa,-0.14493845495831531,-0.046011761874464097,14,14,0
primary,spatial_mst_block,scg,-0.017204486816694401,-0.0026491655808531999,14,8,6
primary,spatial_mst_block,st,0.014086506394448001,0.0125706528996774,14,14,0
primary,spatial_mst_block,std,0.0072425730553449001,-0.0033988681878058002,14,14,0
primary,spatial_mst_block,sth,-0.017390826235364101,-0.0036756349766252998,14,8,6
primary,spatial_mst_block,sw,-0.0070280939968380002,-0.0054051110520128001,14,6,8
primary,spatial_mst_block,tb,0.00059293253959979996,0.0013633343157782999,14,10,4
primary,spatial_mst_block,td,-0.017204486816694401,-0.0026491655808531999,14,8,6
primary,spatial_mst_block,tg,0.1526681141950926,0.069246718081890701,14,14,0
primary,spatial_mst_block,uvbs,-0.1169491679283316,-0.020676597610620899,14,14,0
primary,spatial_mst_block,vs,0.032435752723146097,0.0055011864381269999,14,14,0
primary,spatial_mst_block,wbrc,-0.088305724702221394,-0.0125212952721226,14,14,0
primary,spatial_mst_block,wca,-0.0508928305039269,-0.0151799823312668,14,8,6
primary,spatial_mst_block,web,-0.0071941147522287001,-0.016312333659644698,14,14,0
primary,spatial_mst_block,wtcf,0.011501531924198,0.0031251779680389999,14,14,0
primary,spatial_mst_block,ybg,0.049435534945124301,0.0120147227390099,14,8,6
primary,spatial_mst_block,ytww,0.011508622086172,0.0058450580882864001,14,14,0
primary,spatial_mst_block,yvb,-0.0494283972785678,-0.022221909758514399,14,14,0
primary,spatial_mst_block,ywe,0.018351799206613902,-0.0029675408997736001,14,14,0
