species,estimable_folds,conditional_concordance
Dianella brevicaulis,3,0.5183879938626773
Dianella caerulea,4,0.7191561671087533
Dianella revoluta,5,0.4983974991274014
Dianella tasmanica,3,0.7444444444444445
Dichelachne crinita,5,0.6522065727699531
Dichondra repens,5,0.5107982631124202
Dicksonia antarctica,3,0.7444444444444445
Dicliptera armata,3,0.8397883597883599
Digitaria bicornis,4,0.4907407407407407
Digitaria ctenantha,4,0.5816658223573118
Dillwynia glaberrima,4,0.7191611842105263
Dioscorea bulbifera,5,0.4947186147186147
Dioscorea transversa,5,0.6889809675766001
Diospyros compacta,3,0.5194582306306337
Diospyros hebecarpa,1,0.7916666666666666
Diospyros humilis,3,0.7212958354073337
Diospyros maritima,4,0.5986010619675575
Diplocyclos palmatus,3,0.690796485260771
Diplolaena dampieri,1,0.5
Diplolaena grandiflora,1,1.0
Disphyma crassifolium,5,0.4847219109129145
Dissocarpus biflorus,1,0.5508474576271186
Distichlis distichophylla,5,0.6587014094252741
Distimake quinatus,4,0.6553385416666666
Dodonaea hispidula,4,0.8552631578947368
Dodonaea lanceolata,5,0.554078947368421
Dodonaea viscosa,5,0.46938727688749193
Dolichandrone heterophylla,4,0.8067887931034483
Dracaena angustifolia,2,0.6428571428571428
Dracaena trifasciata,3,0.5609195402298851
Drosera auriculata,3,0.8222222222222223
Drosera peltata,3,0.7677527151211362
Drosera pygmaea,4,0.631412642337609
Drymophila cyanocarpa,2,0.9907407407407407
Drynaria quercifolia,2,0.6641304347826087
Drynaria rigidula,3,0.6463365539452496
Drypetes deplanchei,4,0.5350683104809933
Dysphania pumilio,3,0.40872773536895673
Einadia hastata,2,0.7301136363636364
Einadia nutans,4,0.65603102013163
Elaeocarpus arnhemicus,2,0.4647058823529412
Elaeodendron melanocarpum,4,0.5814948449665764
Eleocharis geniculata,5,0.6953676470588236
Enchylaena tomentosa,5,0.5670261197010905
Enneapogon pallidus,3,0.6403692093347266
Epacris impressa,4,0.6821612149532711
Epilobium billardiereanum,4,0.5197743314842472
Eragrostis cumingii,5,0.49665728360309647
Eragrostis dielsii,2,0.75
Eragrostis spec.,1,0.47058823529411764
Eremophila deserti,3,0.6947278911564626
Eremophila glabra,4,0.6584313725490196
Eriachne ciliata,4,0.6510416666666667
Eriachne obtusa,5,0.5119849432009141
Eriachne sulcata,3,0.8912878787878787
Erigeron sumatrensis,5,0.5295066413662239
Eryngium vesiculosum,1,0.9375
Erythrina insularis,1,0.8387096774193549
Erythrina variegata,3,0.5952379686991603
Erythrophleum chlorostachys,4,0.8039297658862876
Eucalyptus globulus,2,0.7245689655172414
Eucalyptus miniata,4,0.8008646245059289
Eucalyptus nitida,2,0.6120689655172413
Eucalyptus rudis,0,
Eucalyptus tetrodonta,0,
Eucalyptus viminalis,3,0.8333333333333334
Euchiton involucratus,4,0.4506627567693744
Euchiton japonicus,4,0.5583105328020779
Euchiton sphaericus,5,0.37931372549019604
Eugenia reinwardtiana,3,0.5712223287458874
Euphorbia atoto,2,0.5
Euphorbia bifida,3,0.5935175356308219
Euphorbia chamissonis,3,0.7908772214620873
Euphorbia drummondii,1,0.8
Euphorbia litticola,4,0.392737003058104
Euphorbia tannensis,5,0.5535980631924722
Euroschinus falcata,4,0.48481722703403124
Eurychorda complanata,2,0.75
Eustrephus latifolius,4,0.6666666666666666
Eutaxia myrtifolia,1,0.5625
Evolvulus alsinoides,5,0.6354008648356475
Excoecaria agallocha,4,0.670027338109356
Excoecaria ovalis,0,
Exocarpos aphyllus,4,0.5261087795870404
Exocarpos cupressiformis,4,0.6093939393939394
Exocarpos latifolius,5,0.6796620105957241
Exocarpos sparteus,4,0.5478896103896104
Exocarpos strictus,1,0.7666666666666667
Exocarpos syrticola,4,0.45133437407077015
Ficinia nodosa,5,0.4638266012295228
Ficus aculeata,4,0.6777678571428571
Ficus atricha,3,0.9017094017094017
Ficus brachypoda,4,0.6859567901234568
Ficus drupacea,2,0.6288461538461538
Ficus microcarpa,3,0.5254934210526315
Ficus obliqua,4,0.6641765873015874
Ficus opposita,4,0.629850896051554
Ficus platypoda,5,0.6426190476190475
Ficus rubiginosa,3,0.5066255239869585
Ficus spec.,3,0.5
Ficus superba,1,0.5
Ficus virens,5,0.5364800518853424
Fimbristylis cymosa,4,0.5831696265581807
Fimbristylis dichotoma,5,0.48944104141472555
Fimbristylis ferruginea,5,0.571312724014337
Fimbristylis polytrichoides,5,0.6510249103777921
Fimbristylis schultzii,4,0.6629166666666666
Fimbristylis spec.,4,0.6560370582788084
Flagellaria indica,5,0.5760888582826749
Flueggea virosa,4,0.597829187304713
Frankenia cordata,2,0.49615384615384617
Frankenia pauciflora,5,0.6450353213721919
Frankenia sessilis,2,0.5666666666666667
Frankenia tetrapetala,0,
Fuirena ciliaris,4,0.5789251207729469
Gahnia grandis,2,1.0
Gahnia trifida,4,0.574348838493993
Galactia tenuiflora,4,0.5139909297052154
Galium australe,4,0.7265486725663717
Ganophyllum falcatum,4,0.5441055342686687
Garuga floribunda,4,0.6865202275600505
Geijera linearifolia,2,0.7298387096774194
Geranium potentilloides,3,0.7277777777777777
Geranium solanderi,5,0.5053798858146685
Glochidion xerocarpum,0,
Glycine tabacina,4,0.5529829545454545
Glycine tomentella,4,0.6695788444273438
Glycosmis macrophylla,3,0.9051932367149759
Glycosmis trifoliata,4,0.5432928080067931
Gnaphalium indutum,4,0.48718030872636137
Gompholobium subulatum,3,0.7039627039627039
Gomphrena canescens,3,0.6962481962481962
Gonocarpus leptothecus,4,0.6840579710144927
Gonocarpus scordioides,0,
Gonocarpus teucrioides,3,0.7380341880341881
Goodenia ovata,4,0.5400947350771295
Goodenia varia,3,0.5590782471086831
Grevillea agrifolia,3,0.8469576719576719
Grevillea heliosperma,2,0.8527777777777777
Grevillea pteridifolia,1,0.5
Grevillea refracta,3,0.9218055555555557
Grewia breviflora,4,0.7176142068273093
Grewia oxyphylla,4,0.6697916666666667
Grewia retusifolia,4,0.6366883116883117
Guettarda speciosa,3,0.5848625985329012
Gymnanthera oblonga,4,0.6839333321337855
Gymnosporia inermis,1,0.8571428571428571
Gyrocarpus americanus,4,0.642240800429761
Hakea arborescens,4,0.8144677661169415
Hakea clavata,0,
Halophila ovalis,4,0.5386401524172422
Hardenbergia violacea,4,0.6285014005602241
Harrisonia brownii,4,0.695648604269294
Helichrysum leucopsideum,4,0.5058483005851426
Heptapleurum actinophyllum,4,0.48184273709483794
Heteropogon contortus,5,0.6535140668520827
Heteropogon triticeus,3,0.5850199784847088
Hibbertia complanata,0,
Hibbertia cuneiformis,0,
Hibbertia dealbata,0,
Hibbertia lepidota,2,0.49375
Hibbertia oblongata,2,0.6532258064516129
Hibbertia spec.,3,0.5
Hibiscus geranioides,4,0.7758832565284178
Hibiscus leptocladus,4,0.7822270322270323
Hibiscus meraukensis,4,0.6284657875980043
Hibiscus tiliaceus,5,0.5763100505689001
Histiopteris incisa,5,0.5790533258329867
Hoya australis,4,0.5701161202185793
Huberantha nitidissima,4,0.5296818996415771
Hydrocotyle diantha,3,0.5095899470899471
Hydrocotyle hirta,5,0.6088814016172506
Hydrocotyle sibthorpioides,4,0.7571953405017922
Hypoestes floribunda,4,0.5238239622597608
Hypolaena fastigiata,3,0.7313817330210771
Ichnocarpus frutescens,4,0.6194281045751634
Imperata cylindrica,4,0.5839578920999293
Indigofera colutea,5,0.6213408521303257
Indigofera hirsuta,5,0.5706491292169041
Indigofera linifolia,5,0.6090046082949309
Indigofera trita,3,0.5989583333333334
Ipomoea eriocarpa,3,0.642287784679089
Ipomoea macrantha,4,0.6208639311003116
Ipomoea nil,2,0.4732142857142857
Ipomoea pes-caprae,5,0.583918998108504
Ischaemum australe,5,0.6844548440065681
Isolepis cernua,5,0.5292766104862879
Isolepis marginata,4,0.4650885939528413
Isolepis platycarpa,2,0.32523809523809527
Ixora timorensis,3,0.6351961584585463
Jacksonia dilatata,0,
Jacksonia furcellata,0,
Jacksonia sternbergiana,0,
Jacquemontia paniculata,4,0.6026403461379625
Jasminum didymum,5,0.5850873440285206
Jasminum elongatum,3,0.5881941117448725
Jasminum molle,3,0.7341269841269842
Josephinia imperatricis,3,0.6411518133770732
Juncus bufonius,5,0.5176434717684718
Juncus kraussii,5,0.44898968445544635
Juncus pallidus,5,0.46804645542427503
Juncus pauciflorus,5,0.5856396544631839
Juncus planifolius,4,0.6614854443801812
Kennedia prostrata,4,0.47522865853658536
Kennedia rubicunda,3,0.8049242424242425
Kunzea ambigua,2,0.4142287234042553
Lachnagrostis aemula,3,0.34216429565266776
Lachnagrostis billardierei,3,0.492003367003367
Lachnagrostis filiformis,5,0.4776264461709389
Lagenophora stipitata,3,0.8080459770114943
Lasiopetalum discolor,4,0.6230769230769231
Lawrencia squamata,3,0.4624230309714181
Leichhardtia rostrata,2,0.6704545454545454
Leiocarpa supina,4,0.581376245282746
Lepidium foliosum,5,0.5819745316232011
Lepidium lyratogynum,3,0.7857142857142857
Lepidium pseudoruderale,0,
Lepidium puberulum,3,0.9188034188034188
Lepidosperma concavum,4,0.7727987421383649
Lepidosperma gladiatum,5,0.5759076955647295
Lepidosperma laterale,4,0.4821826359124747
Lepidosperma longitudinale,1,0.5
Leptecophylla juniperina,4,0.6548679744434462
Leptinella reptans,1,0.421875
Leptospermum glaucescens,1,1.0
Leptospermum laevigatum,5,0.5265603480656067
Leptospermum scoparium,4,0.6851729153199742
Lepturus repens,4,0.687111801242236
Leucophyta brownii,5,0.52668990219388
Leucopogon ericoides,3,0.8354856066720474
Leucopogon obovatus,2,0.5985915492957746
Leucopogon parviflorus,5,0.5792648350422259
Lilaeopsis polyantha,5,0.6438845822566753
Limosella australis,5,0.6058008969000348
Lindsaea ensifolia,4,0.6231567078241955
Lithomyrtus retusa,1,0.5
Litsea glutinosa,3,0.45606060606060606
Livistona humilis,0,
Lobelia anceps,5,0.5617262813830776
Lomandra longifolia,4,0.5715348639455782
Lophostemon grandiflorus,3,0.675499955160972
Ludwigia octovalvis,5,0.7338257575757576
Ludwigia perennis,4,0.7996212121212121
Lumnitzera racemosa,4,0.5435887892112524
Luvunga monophylla,3,0.6121212121212122
Lycium australe,2,0.5059660488764967
Macaranga tanarius,4,0.5383704337899543
Machaerina juncea,5,0.45247101633240244
Macrozamia riedlei,0,
Maireana oppositifolia,4,0.5708606051982545
Malaisia scandens,5,0.6841509068525098
Mallotus nesophilus,5,0.7553709677419355
Mallotus philippensis,4,0.51
Malva preissiana,4,0.5821553773217087
Malva weinmanniana,5,0.6413977723993036
Malvastrum americanum,3,0.3812394812394812
Malvastrum coromandelianum,3,0.6293356848912405
Manilkara kauki,3,0.7871587965730225
Maranthes corymbosa,1,0.5
Melaleuca cuticularis,1,0.5
Melaleuca dealbata,5,0.5507040998217468
Melaleuca ericifolia,4,0.6614286978732012
Melaleuca lanceolata,5,0.4834197793950116
Melaleuca leucadendra,4,0.5341296487603306
Melaleuca nervosa,3,0.6028270509977828
Melaleuca quinquenervia,4,0.5555555555555556
Melaleuca rhaphiophylla,0,
Melaleuca squarrosa,2,1.0
Melaleuca viminea,0,
Melaleuca viridiflora,4,0.5949341221207002
Melhania oblongifolia,5,0.753370085513567
Melia azedarach,4,0.5407608695652174
Memecylon pauciflorum,4,0.4110389610389611
Mesosphaerum suaveolens,4,0.637209145021645
Microlaena stipoides,4,0.4973442420152946
Micromelum minutum,4,0.583299512987013
Microstachys chamaelea,4,0.815595238095238
Microtis unifolia,4,0.6457319599793641
Millettia pinnata,3,0.5226738555894043
Mimusops elengi,4,0.6434749901782206
Mnesithea formosa,4,0.45886136712749614
Mnesithea rottboellioides,4,0.7096949052803114
Monotoca elliptica,4,0.7301587506187097
Monotoca glauca,2,1.0
Morinda citrifolia,4,0.5668516982279173
Mucuna gigantea,4,0.5343137254901961
Muehlenbeckia adpressa,4,0.5489601642179397
Muehlenbeckia gunnii,3,0.5638927847904004
Muellerolimon salicorniaceum,1,0.5
Murdannia graminea,4,0.6137744633838383
Murraya paniculata,5,0.6962490598769561
Myoporum acuminatum,5,0.5365387170616607
Myoporum boninense,4,0.805893759018759
Myoporum caprarioides,0,
Myoporum insulare,5,0.49679781104538756
Myristica insipida,3,0.624358164983165
Nematolepis squamea,1,0.5
Neobassia astrocarpa,1,0.5
Neptunia gracilis,4,0.7966531254574732
Nicotiana maritima,3,0.6004716981132076
Nicotiana occidentalis,4,0.75390559732665
Nicotiana rotundifolia,3,0.795751633986928
Nitraria billardierei,5,0.7190579172791282
Notelaea longifolia,3,0.6899585921325052
Oldenlandia corymbosa,2,0.36
Oldenlandia galioides,4,0.7547356442577031
Olearia axillaris,5,0.48358714421996246
Olearia phlogopappa,4,0.6868240774570697
Olearia ramulosa,5,0.6439726096355385
Olearia stellulata,2,0.5738095238095238
Operculina brownii,3,0.476000072534726
Ophioglossum lusitanicum,3,0.47727272727272724
Opilia amentacea,4,0.6214497149922461
Oplismenus hirtellus,4,0.6979651162790698
Osbornia octodonta,4,0.6781629318394025
Oxalis perennans,5,0.6146296078967598
Ozothamnus ferrugineus,4,0.7791396103896104
Ozothamnus turbinatus,4,0.7470254900379123
Pachygone ovata,3,0.4565047021943574
Pandanus spec.,3,0.5
Pandanus spiralis,4,0.7023471948588048
Pandanus tectorius,4,0.645859440267335
Pandorea pandorana,4,0.36875
Panicum mindanaense,4,0.6333128078817735
Panicum trichoides,3,0.48730375311636687
Paraserianthes lophantha,3,0.510737941972199
Parietaria cardiostegia,2,0.6805555555555556
Parietaria debilis,5,0.5371532977051047
Parsonsia velutina,5,0.587707039337474
Paspalum scrobiculatum,5,0.6184848484848484
Paspalum vaginatum,3,0.5613026819923372
Patersonia occidentalis,1,0.2222222222222222
Pavetta kimberleyana,3,0.8790931290931291
Pelargonium australe,5,0.6257288070366585
Pellaea falcata,4,0.6548756218905472
Peltophorum pterocarpum,2,0.41129032258064513
Pemphis acidula,4,0.6198232323232323
Perotis rara,5,0.5481594811837779
Persoonia falcata,4,0.6780385428851132
Petalostigma pubescens,5,0.6512514290380533
Petalostigma quadriloculare,2,0.9193548387096775
Petrorhagia dubia,3,0.44670680532749496
Phaleria octandra,1,0.5
Philydrum lanuginosum,5,0.6356360622052024
Phragmites australis,4,0.6528286528286528
Phyla nodiflora,4,0.6052536231884058
Phyllanthus calycinus,4,0.6055209994683679
Phyllanthus maderaspatensis,4,0.7194035360791826
Phyllanthus novae-hollandiae,3,0.5182748538011696
Phyllanthus reticulatus,5,0.5510065227170491
Phyllanthus scaber,0,
Phyllanthus virgatus,5,0.5431067588325653
Physalis angulata,2,0.6247119815668203
Pimelea clavata,1,0.5
Pimelea ferruginea,1,0.5769230769230769
Pimelea linifolia,5,0.6212225274725275
Pimelea microcephala,2,0.75
Pimelea serpyllifolia,4,0.5491196020618054
Pipturus argenteus,4,0.5714975444038256
Pisonia grandis,2,0.5298013245033113
Pittosporum angustifolium,3,0.4801301023554076
Pittosporum bicolor,1,0.9
Pittosporum phillyreoides,4,0.6534946236559139
Pittosporum undulatum,3,0.8038847117794486
Planchonella obovata,3,0.7069065969354987
Planchonia careya,5,0.7162639311043566
Plantago debilis,4,0.521875
Plantago hispida,4,0.6102430555555556
Plantago triantha,0,
Plantago varia,4,0.6242644655116051
Platysace compressa,1,0.55
Plectranthus parviflorus,3,0.7491269841269842
Plectranthus scutellarioides,3,0.4682539682539682
Pleurostylia opposita,3,0.6212365591397849
Pluchea rubelliflora,4,0.78125
Plumbago zeylanica,4,0.6396983012568735
Poa billardierei,4,0.3632793328518622
Poa labillardierei,5,0.6247259955880646
Poa poiformis,5,0.5756200419690681
Poa rodwayi,1,0.5
Podolepis rugata,3,0.7195796218159088
Podotheca angustifolia,5,0.4800207039337474
Polycarpaea corymbosa,3,0.6430555555555556
Polystichum proliferum,2,0.8042596348884381
Pomaderris apetala,4,0.7064599483204135
Pomaderris elliptica,2,0.5281190281190281
Pomaderris paniculosa,3,0.26157562244518767
Poranthera microphylla,5,0.504449646398799
Portulaca australis,3,0.6188413105935571
Portulaca intraterranea,0,
Portulaca oleracea,5,0.47845294325557486
Portulaca pilosa,5,0.5539604265583458
Premna acuminata,4,0.6890672963400236
Premna serratifolia,3,0.6589273034088073
Proiphys amboinensis,2,1.0
Pseuderanthemum variabile,4,0.5565993788819875
Pseudognaphalium luteoalbum,5,0.45900652932567826
Psychotria nesophila,3,0.598778932021141
Pteridium esculentum,5,0.6158453300561797
Pterocaulon serrulatum,4,0.7913690476190476
Pterocaulon sphacelatum,5,0.48146103372855986
Pterostylis nana,4,0.6475783475783476
