population_a,population_b,fst,linearized_fst,n_usable_loci
Jintang,Xiushan,0.0784494790288,0.0851277029784,9
Jintang,Dayushan,0.138371990475,0.160593654043,9
Jintang,Daishan,0.0753758420891,0.0815205199261,9
Jintang,Dongji,0.13928568092,0.161825681103,9
Jintang,Qushan,0.0890424061412,0.0977459398127,9
Jintang,Sijiao,0.0562573631828,0.0596109161419,9
Jintang,Shengshan,0.182827451978,0.223731759493,9
Jintang,Huaniao,0.170745792753,0.205902835658,9
Dapengshan,Changbai,0.207724276607,0.262186850454,9
Dapengshan,Xiushan,0.111807254749,0.125881747342,9
Dapengshan,Dayushan,0.17398328948,0.210629261205,9
Dapengshan,Daishan,0.112986466855,0.127378515246,9
Dapengshan,Dongji,0.214719715465,0.273430671434,9
Dapengshan,Qushan,0.133712543886,0.154351240968,9
Dapengshan,Sijiao,0.102314159582,0.113975463326,9
Dapengshan,Shengshan,0.232093435272,0.302241764731,9
Dapengshan,Huaniao,0.24172557555,0.3187837645,9
Changbai,Xiushan,0.195767123381,0.243420940716,9
Changbai,Dayushan,0.191783346676,0.237292000713,9
Changbai,Daishan,0.1433244916,0.167303127258,9
Changbai,Dongji,0.202437952036,0.253820944154,9
Changbai,Qushan,0.112244369417,0.126436110964,9
Changbai,Sijiao,0.0998756024567,0.110957555122,9
Changbai,Shengshan,0.287837133411,0.404173184133,9
Changbai,Huaniao,0.173309490865,0.209642531213,9
Xiushan,Dayushan,0.14797125451,0.173669321949,9
Xiushan,Daishan,0.116254251984,0.131547169811,9
Xiushan,Dongji,0.17709841496,0.21521214466,9
Xiushan,Qushan,0.108045567271,0.121133505599,9
Xiushan,Sijiao,0.100403912842,0.111609992834,9
Xiushan,Shengshan,0.213583625169,0.271591019725,9
Xiushan,Huaniao,0.240108809902,0.315977883454,9
Dayushan,Daishan,0.0941657404802,0.103954713007,9
Dayushan,Dongji,0.248569889812,0.330795753913,9
Dayushan,Qushan,0.199894272517,0.249834822637,9
Dayushan,Sijiao,0.117863014933,0.133610784864,9
Dayushan,Shengshan,0.261389228858,0.35389306394,9
Dayushan,Huaniao,0.132207468908,0.152349166617,9
Daishan,Dongji,0.150594194428,0.177293577982,9
Daishan,Qushan,0.128302712028,0.147187233227,9
Daishan,Sijiao,0.0534807597331,0.0565025595444,9
Daishan,Shengshan,0.147746754425,0.173360154617,9
Daishan,Huaniao,0.153124029202,0.180810454519,9
Dongji,Qushan,0.163163301561,0.194976274182,9
Dongji,Sijiao,0.120518225513,0.137033226849,9
Dongji,Shengshan,0.277467696307,0.384021164021,9
Dongji,Huaniao,0.249795268099,0.332969464837,9
Qushan,Sijiao,0.0797236900626,0.086630166616,9
Qushan,Shengshan,0.271355032561,0.372410494393,9
Qushan,Huaniao,0.221631069747,0.284737816649,9
Sijiao,Shengshan,0.207779563928,0.262274935696,9
Sijiao,Huaniao,0.134171431497,0.154963045085,9
Shengshan,Huaniao,0.37727571371,0.605847117283,9
