population_a,population_b,geographic_distance,environmental_distance,eog_continuous_distance,eog_disconnected,strong_reference_distance
MYKc,ISGb,103.523781954,0,26.1202129121,0,107835156398
MYKc,ISGc,117.820344927,0,29.4823076276,0,107835156436
MYKc,ISGd,119.817846152,0,30.1826143585,0,107835156438
MYKc,IRMa,150.499955462,0,39.1289263689,0,107835156841
MYKc,IRMb,142.348870652,0,35.9401080375,0,107835156823
MYKc,IRMc,142.924213932,0,36.4594406421,0,107835156824
MYKc,IRMd,147.678952807,0,38.1390004661,0,107835156830
MYKc,IRMe,162.554128996,0,41.6231685225,0,107835156857
MYKc,IRMf,164.008259359,0,42.2696745325,0,107835156858
MYKc,IRMg,167.731282651,0,43.2642341778,0,107835156861
MYKd,ISGa,103.234552708,0,26.1040551496,0,107835156397
MYKd,ISGb,105.700415462,0,26.9754456529,0,107835156400
MYKd,ISGc,119.93387088,0,30.3364926857,0,107835156438
MYKd,ISGd,121.976648048,0,31.0372554626,0,107835156440
MYKd,IRMa,152.674744796,0,39.9887357354,0,107835156843
MYKd,IRMb,144.333672659,0,36.7918503181,0,107835156824
MYKd,IRMc,144.913092389,0,37.3089203012,0,107835156825
MYKd,IRMd,149.539494402,0,38.997255469,0,107835156832
MYKd,IRMe,164.641357783,0,42.4744204042,0,107835156858
MYKd,IRMf,166.096961991,0,43.1183174174,0,107835156860
MYKd,IRMg,169.793816412,0,44.1190776382,0,107835156862
ISGa,ISGb,3.95204507868,0,0.869174304245,0,2.70196914673
ISGa,ISGc,17.6828733769,0,4.22624893701,0,40.5770645142
ISGa,ISGd,19.2067313776,0,4.92873841016,0,42.5577068329
ISGa,IRMa,49.629752939,0,13.9000544388,0,445.62241745
ISGa,IRMb,42.7501871718,0,10.6724213228,0,426.978439331
ISGa,IRMc,43.2719497402,0,11.1810778239,0,428.143239975
ISGa,IRMd,49.3019211537,0,12.9025562294,0,434.669351578
ISGa,IRMe,61.9775257942,0,16.3531602391,0,461.010574341
ISGa,IRMf,63.4179174057,0,16.9873860499,0,462.452159882
ISGa,IRMg,67.2527071007,0,18.0113279627,0,465.170444489
ISGb,ISGc,14.461124092,0,3.35744766381,0,37.8750953674
ISGb,ISGd,16.3006588236,0,4.05977515528,0,39.8557357788
ISGb,IRMa,46.9785451752,0,13.0292121062,0,442.920448303
ISGb,IRMb,39.5057786409,0,9.80447747058,0,424.276470184
ISGb,IRMc,40.0438524057,0,10.3139131065,0,425.441270828
ISGb,IRMd,45.8465598301,0,12.032287557,0,431.967382431
ISGb,IRMe,59.1195595821,0,15.48538647,0,458.308607101
ISGb,IRMf,60.5683482217,0,16.120505891,0,459.750190735
ISGb,IRMg,64.3542191007,0,17.1422926386,0,462.468475342
ISGc,ISGd,2.71970739949,0,0.702037641812,0,1.98064231873
ISGc,IRMa,32.8288220914,0,9.66812171847,0,405.045354843
ISGc,IRMb,25.081931109,0,6.44856625845,0,386.401376724
ISGc,IRMc,25.6111012141,0,6.95940125733,0,387.566175461
ISGc,IRMd,31.6732205458,0,8.67221890283,0,394.092288971
ISGc,IRMe,44.7398657609,0,12.1297804753,0,420.433511734
ISGc,IRMf,46.1926470216,0,12.766505883,0,421.875097275
ISGc,IRMg,49.9457489309,0,13.7844262069,0,424.593381882
ISGd,IRMa,30.7006506494,0,8.96753908269,0,403.064712524
ISGd,IRMb,23.6878580589,0,5.745734917,0,384.420734406
ISGd,IRMc,24.1864536442,0,6.25596120648,0,385.585536957
ISGd,IRMd,30.6275881044,0,7.97119317028,0,392.11164856
ISGd,IRMe,42.8353663648,0,11.4268164083,0,418.452871323
ISGd,IRMf,44.2818614692,0,12.0628430659,0,419.894454956
ISGd,IRMg,48.0870297224,0,13.0824445612,0,422.61274147
IRMa,IRMb,12.4095669163,0,3.20765857654,0,18.6439628601
IRMa,IRMc,11.8980638455,0,2.67977846104,0,17.4791297913
IRMa,IRMd,15.6945573949,0,4.37322061678,0,22.3724098206
IRMa,IRMe,12.8687840304,0,2.88860328949,0,21.4706954956
IRMa,IRMf,14.2179718867,0,3.5166765315,0,22.912279129
IRMa,IRMg,18.1931529604,0,4.55553133622,0,25.6305656433
IRMb,IRMc,0.607850344054,0,0.514084542428,0,1.16480255127
IRMb,IRMd,7.84099161473,0,2.21408670708,0,7.69091415405
IRMb,IRMe,20.8999512472,0,5.68192169301,0,34.0321369171
IRMb,IRMf,22.3358128009,0,6.3223815268,0,35.4737186432
IRMb,IRMg,25.7279733305,0,7.33134479112,0,38.1920070648
IRMc,IRMd,7.62588393271,0,1.6883037826,0,6.52611160278
IRMc,IRMe,20.2929637781,0,5.16549378668,0,32.8673343658
IRMc,IRMf,21.729241441,0,5.8094000946,0,34.3089199066
IRMc,IRMg,25.1272032115,0,6.81013818588,0,37.0272045135
IRMd,IRMe,18.854946603,0,4.38126023867,0,35.676317215
IRMd,IRMf,20.1039683902,0,5.01173220418,0,37.1179008484
IRMd,IRMg,22.6450337228,0,6.04475731612,0,39.8361854553
IRMe,IRMf,1.45714407163,0,0.641207840614,0,1.44158363342
IRMe,IRMg,5.34026806555,0,1.64838260767,0,4.15987014771
IRMf,IRMg,3.98135631237,0,0.997713355684,0,2.71828460693
