population_a,population_b,geographic_distance,environmental_distance,eog_continuous_distance,eog_disconnected,strong_reference_distance
Xiepu,Sijiao,112.123203554,0,8.58792932095,0,21.310546875
Xiepu,Shengshan,139.751024092,0,10.6971419898,0,27.68359375
Xiepu,Huaniao,138.544025515,0,10.0985174711,0,25.65625
Yuanhua,Meishan,136.150825525,0,11.202057146,0,447.01953125
Yuanhua,Fodu,141.517415104,0,11.8500558063,0,447.333984375
Yuanhua,Liuheng,150.244189517,0,11.998694529,0,447.1328125
Yuanhua,Huni,152.89087144,0,11.0066912641,0,446.1875
Yuanhua,Xiashi,159.072129846,0,11.6911654905,0,446.80078125
Yuanhua,Mayi,155.225651541,0,10.4713084947,0,446.046875
Yuanhua,Taohua,159.608668925,0,11.15458011,0,446.330078125
Yuanhua,Dengbu,159.67795626,0,11.2280303134,0,446.513671875
Yuanhua,Zhujiajian,166.540367926,0,11.7782320522,0,447.48046875
Yuanhua,Putuoshan,161.638651174,0,11.3279723802,0,447.89453125
Yuanhua,Zhoushan,136.448848556,0,9.27750141523,0,445.51953125
Yuanhua,Damao,132.390530503,0,8.91304727112,0,445.125
Yuanhua,Cezi,117.064436528,0,7.92192312693,0,444.443359375
Yuanhua,Jintang,114.492139501,0,7.83211161193,0,444.318359375
Yuanhua,Dapengshan,108.705803977,0,7.05276525074,0,443.3515625
Yuanhua,Changbai,124.177439093,0,9.28633103807,0,445.939453125
Yuanhua,Xiushan,136.185987934,0,9.99750043922,0,446.48046875
Yuanhua,Dayushan,114.467872032,0,10.6218265265,0,447.83203125
Yuanhua,Daishan,132.548154205,0,10.3665846995,0,447.140625
Yuanhua,Dongji,184.867664382,0,13.3744062132,0,454.740234375
Yuanhua,Qushan,151.549449416,0,12.2633334868,0,452.24609375
Yuanhua,Sijiao,165.372299149,0,14.1619088066,0,460.03515625
Yuanhua,Shengshan,198.845889113,0,16.2736644759,0,466.40625
Yuanhua,Huaniao,189.793671758,0,15.6653500231,0,464.380859375
Meishan,Fodu,6.12525617876,0,0.815812880975,0,1.19140625
Meishan,Liuheng,14.1018027016,0,1.69536452018,0,2.08203125
Meishan,Huni,19.5614440478,0,2.10492584329,0,2.30859375
Meishan,Xiashi,24.636315703,0,2.97308108468,0,3.150390625
Meishan,Mayi,27.9151675502,0,2.93408496052,0,2.96484375
Meishan,Taohua,28.089816611,0,2.92427408402,0,2.91796875
Meishan,Dengbu,32.2823140519,0,3.47613376867,0,3.43359375
Meishan,Zhujiajian,41.3318663326,0,4.44353979933,0,4.77734375
Meishan,Putuoshan,45.1297284395,0,4.88914661651,0,5.6484375
Meishan,Zhoushan,33.7817774919,0,3.50107920297,0,4.181640625
Meishan,Damao,18.8048895563,0,2.21679971976,0,3.212890625
Meishan,Cezi,34.7987126252,0,3.57733713989,0,4.548828125
Meishan,Jintang,29.5826888345,0,3.62310905123,0,4.89453125
Meishan,Dapengshan,35.3529574115,0,4.12931957374,0,5.4453125
Meishan,Changbai,44.3426452958,0,4.36984582434,0,5.138671875
Meishan,Xiushan,45.9538415668,0,4.56607708867,0,5.44921875
Meishan,Dayushan,59.1226480649,0,5.53119168991,0,6.9609375
Meishan,Daishan,58.384141105,0,5.20627780005,0,6.19140625
Meishan,Dongji,80.7991837352,0,7.0085086463,0,12.962890625
Meishan,Qushan,81.1625445667,0,6.94639751843,0,11.0546875
Meishan,Sijiao,112.397039456,0,8.81913857611,0,18.779296875
Meishan,Shengshan,130.847450477,0,10.3444069963,0,25.076171875
Meishan,Huaniao,136.032253157,0,10.2173792543,0,23.078125
Fodu,Liuheng,9.43978043341,0,0.960740047208,0,1.517578125
Fodu,Huni,17.6097478958,0,1.94059118927,0,2.41796875
Fodu,Xiashi,21.4907351759,0,2.82623294764,0,3.29296875
Fodu,Mayi,27.5722659288,0,2.92584399178,0,3.1953125
Fodu,Taohua,26.1957443057,0,2.80855361261,0,3.095703125
Fodu,Dengbu,31.4881553223,0,3.42275679809,0,3.65625
Fodu,Zhujiajian,40.4731108188,0,4.43758647529,0,5.041015625
Fodu,Putuoshan,45.8146575759,0,5.08181144208,0,5.9609375
Fodu,Zhoushan,37.7130485623,0,4.00059031888,0,4.59765625
Fodu,Damao,23.5305354088,0,2.87801471557,0,3.724609375
Fodu,Cezi,40.5786559602,0,4.20424555794,0,5.009765625
Fodu,Jintang,35.6444186077,0,4.27221282653,0,5.369140625
Fodu,Dapengshan,41.4607883117,0,4.77019251198,0,5.9140625
Fodu,Changbai,49.4479395816,0,4.92288168662,0,5.5703125
Fodu,Xiushan,50.0435201284,0,5.08590158189,0,5.873046875
Fodu,Dayushan,64.6454858714,0,6.08318765062,0,7.388671875
Fodu,Daishan,62.8936089658,0,5.74413860955,0,6.615234375
Fodu,Dongji,81.5585474202,0,7.22819316094,0,13.314453125
Fodu,Qushan,84.8271845783,0,7.46166884547,0,11.458984375
Fodu,Sijiao,116.153636115,0,9.33169079427,0,19.17578125
Fodu,Shengshan,133.377026216,0,10.6438691031,0,25.466796875
Fodu,Huaniao,139.286749624,0,10.6668147577,0,23.470703125
Liuheng,Huni,10.4550819156,0,1.1733881091,0,1.7421875
Liuheng,Xiashi,12.5783079437,0,2.0658367046,0,2.66015625
Liuheng,Mayi,21.4764024103,0,2.24437893538,0,2.669921875
Liuheng,Taohua,18.2846216855,0,2.06562941114,0,2.505859375
Liuheng,Dengbu,24.576402868,0,2.7135094267,0,3.119140625
Liuheng,Zhujiajian,33.1701217774,0,3.75484301347,0,4.556640625
Liuheng,Putuoshan,40.2425688227,0,4.54453569725,0,5.541015625
Liuheng,Zhoushan,37.6214581385,0,3.84736187489,0,4.3046875
Liuheng,Damao,25.9812616744,0,3.09023754575,0,3.55078125
Liuheng,Cezi,44.8097839924,0,4.32222415171,0,4.77734375
Liuheng,Jintang,41.3230254516,0,4.44566217758,0,5.1484375
Liuheng,Dapengshan,47.4689771929,0,4.91960787771,0,5.6875
Liuheng,Changbai,51.4784963103,0,4.87001292068,0,5.296875
Liuheng,Xiushan,49.817119049,0,4.96535714521,0,5.58984375
Liuheng,Dayushan,67.5882100842,0,6.0190624787,0,7.111328125
Liuheng,Daishan,63.2693786549,0,5.6571729554,0,6.33203125
Liuheng,Dongji,75.5573317533,0,6.71164628848,0,12.9453125
Liuheng,Qushan,83.2262474553,0,7.32496874583,0,11.150390625
Liuheng,Sijiao,114.512320919,0,9.18890612278,0,18.86328125
Liuheng,Shengshan,129.555237112,0,10.2069041621,0,25.142578125
Liuheng,Huaniao,136.636580651,0,10.421817523,0,23.15234375
Huni,Xiashi,6.33115354245,0,0.843269835944,0,0.962890625
Huni,Mayi,11.0547451095,0,1.08240130712,0,1.08984375
Huni,Taohua,8.63285986588,0,0.888383422159,0,0.85546875
Huni,Dengbu,14.2068118627,0,1.52734762833,0,1.53125
Huni,Zhujiajian,23.0095211146,0,2.53133384072,0,3.0234375
Huni,Putuoshan,29.8143930543,0,3.34087618875,0,4.072265625
Huni,Zhoushan,30.5274458339,0,2.83883896555,0,2.9765625
Huni,Damao,22.6184473239,0,2.28217351801,0,2.349609375
Huni,Cezi,41.7791616287,0,3.45464841786,0,3.5078125
Huni,Jintang,40.2569178896,0,3.58818243118,0,3.8984375
Huni,Dapengshan,46.5331590161,0,4.03833716294,0,4.4296875
Huni,Changbai,45.8002595952,0,3.9013836494,0,3.98828125
Huni,Xiushan,42.1423203435,0,3.93808991178,0,4.271484375
Huni,Dayushan,62.4244284789,0,4.97519135199,0,5.798828125
Huni,Daishan,55.8048983719,0,4.64119851968,0,5.013671875
Huni,Dongji,65.1120651776,0,5.46083366627,0,11.529296875
Huni,Qushan,74.1463596519,0,6.22574174334,0,9.8046875
Huni,Sijiao,105.282588191,0,8.0771786545,0,17.5078125
Huni,Shengshan,119.368211248,0,8.98707218267,0,23.78125
Huni,Huaniao,126.865435964,0,9.27982672336,0,21.791015625
Xiashi,Mayi,12.9834275299,0,1.46246275055,0,1.603515625
Xiashi,Taohua,6.95017861563,0,0.852914876656,0,1.064453125
Xiashi,Dengbu,14.141798528,0,1.68918666176,0,1.923828125
Xiashi,Zhujiajian,21.6500183569,0,2.73562361028,0,3.4609375
Xiashi,Putuoshan,30.5824561324,0,3.60753141177,0,4.5625
Xiashi,Zhoushan,35.6287117358,0,3.29012062936,0,3.580078125
Xiashi,Damao,28.8683478159,0,2.89470643486,0,3.021484375
Xiashi,Cezi,47.9487028131,0,4.00683189932,0,4.142578125
Xiashi,Jintang,46.5836623161,0,4.19316201628,0,4.54296875
Xiashi,Dapengshan,52.8587321459,0,4.63520300755,0,5.068359375
Xiashi,Changbai,51.3114732454,0,4.38714766087,0,4.6015625
Xiashi,Xiushan,46.7323639974,0,4.42483135595,0,4.87890625
Xiashi,Dayushan,68.0149572528,0,5.51309995224,0,6.408203125
Xiashi,Daishan,60.3942333244,0,5.14031122038,0,5.619140625
Xiashi,Dongji,64.7023503904,0,5.77642118544,0,12.0625
Xiashi,Qushan,77.3063143089,0,6.72976077608,0,10.388671875
Xiashi,Sijiao,108.159818171,0,8.5840827573,0,18.0859375
Xiashi,Shengshan,120.600211767,0,9.32600099695,0,24.3515625
Xiashi,Huaniao,128.946204537,0,9.70513564547,0,22.365234375
Mayi,Taohua,7.0945453126,0,0.853113627435,0,0.6640625
Mayi,Dengbu,4.70921517089,0,0.846365288642,0,0.86328125
Mayi,Zhujiajian,13.5169001403,0,1.84862938213,0,2.380859375
Mayi,Putuoshan,18.7666150118,0,2.62474939225,0,3.458984375
Mayi,Zhoushan,24.4972013248,0,1.98668271885,0,2.423828125
Mayi,Damao,22.8390927434,0,1.84846681967,0,1.98828125
Mayi,Cezi,40.0696700672,0,2.85856466719,0,3.046875
Mayi,Jintang,40.8319084106,0,3.0825051225,0,3.462890625
Mayi,Dapengshan,46.8557112331,0,3.49312281736,0,3.982421875
Mayi,Changbai,40.6739014568,0,3.12207566338,0,3.470703125
Mayi,Xiushan,34.5698894175,0,3.11084271821,0,3.736328125
Mayi,Dayushan,57.3563266073,0,4.19409108964,0,5.275390625
Mayi,Daishan,48.1152493097,0,3.83957541371,0,4.484375
Mayi,Dongji,54.2234196919,0,4.74658671173,0,10.947265625
Mayi,Qushan,64.3230628402,0,5.44176702256,0,9.259765625
Mayi,Sijiao,95.1992489199,0,7.29548393163,0,16.95703125
Mayi,Shengshan,108.408523019,0,8.26081443062,0,23.2265625
Mayi,Huaniao,116.237532434,0,8.51921400614,0,21.23828125
Taohua,Dengbu,7.213809597,0,0.913528725591,0,1.05078125
Taohua,Zhujiajian,14.9750600511,0,1.93577372132,0,2.6328125
Taohua,Putuoshan,23.6524636564,0,2.82763774588,0,3.791015625
Taohua,Zhoushan,31.3804545591,0,2.73158467702,0,2.92578125
Taohua,Damao,27.6244122632,0,2.49650452749,0,2.4375
Taohua,Cezi,45.9000530646,0,3.54763534238,0,3.5234375
Taohua,Jintang,45.7627163766,0,3.75093373077,0,3.93359375
Taohua,Dapengshan,51.9434950252,0,4.17200929357,0,4.455078125
Taohua,Changbai,47.4799214576,0,3.85218835358,0,3.95703125
Taohua,Xiushan,41.6615527901,0,3.85239497427,0,4.23046875
Taohua,Dayushan,64.1999052026,0,4.92796842753,0,5.76171875
Taohua,Daishan,55.2091224522,0,4.57365890184,0,4.970703125
Taohua,Dongji,57.8698576806,0,4.9660775671,0,11.333984375
Taohua,Qushan,70.9571746563,0,6.08345089635,0,9.71484375
Taohua,Sijiao,101.633525308,0,7.9269982197,0,17.408203125
Taohua,Shengshan,113.664887658,0,8.54053308853,0,23.66796875
Taohua,Huaniao,122.142348083,0,8.99683073376,0,21.68359375
Dengbu,Zhujiajian,9.05742457007,0,1.04347915484,0,1.779296875
Dengbu,Putuoshan,16.4419699225,0,2.01339342137,0,3.17578125
Dengbu,Zhoushan,27.3943881397,0,2.62532534747,0,2.8125
Dengbu,Damao,27.3499872122,0,2.60351997282,0,2.46875
Dengbu,Cezi,44.0258227783,0,3.55996229954,0,3.474609375
Dengbu,Jintang,45.2125901801,0,3.81866935976,0,3.90234375
Dengbu,Dapengshan,51.1613800596,0,4.21873999798,0,4.416015625
Dengbu,Changbai,43.5832728192,0,3.77667716397,0,3.85546875
Dengbu,Xiushan,36.4231822683,0,3.76218622005,0,4.115234375
Dengbu,Dayushan,60.1187041889,0,4.8638163772,0,5.6484375
Dengbu,Daishan,49.6961457717,0,4.48802269918,0,4.84375
Dengbu,Dongji,51.0398321397,0,4.17540730205,0,10.8984375
Dengbu,Qushan,64.1660577214,0,5.79878653523,0,9.501953125
Dengbu,Sijiao,94.6620348593,0,7.62458416309,0,17.166015625
Dengbu,Shengshan,106.458746009,0,7.79634203989,0,23.396484375
Dengbu,Huaniao,114.966300835,0,8.45512394588,0,21.423828125
Zhujiajian,Putuoshan,11.7957508361,0,1.02400392805,0,2.08984375
Zhujiajian,Zhoushan,31.5164098144,0,2.69913858314,0,3.201171875
Zhujiajian,Damao,34.9151934093,0,3.32563974834,0,3.14453125
Zhujiajian,Cezi,49.8675672734,0,3.92585542582,0,3.990234375
Zhujiajian,Jintang,52.1602786758,0,4.3671889204,0,4.458984375
Zhujiajian,Dapengshan,57.8358655421,0,4.69086886139,0,4.955078125
Zhujiajian,Changbai,47.1164682651,0,3.91395356791,0,4.2578125
Zhujiajian,Xiushan,38.0760455594,0,3.87223978674,0,4.494140625
Zhujiajian,Dayushan,63.0287800638,0,5.03181902647,0,6.01953125
Zhujiajian,Daishan,50.3806093433,0,4.5950631358,0,5.18359375
Zhujiajian,Dongji,43.1095507601,0,3.22996895878,0,10.328125
Zhujiajian,Qushan,61.2181231747,0,5.38259172951,0,9.576171875
Zhujiajian,Sijiao,90.7348892866,0,7.17994957977,0,17.169921875
Zhujiajian,Shengshan,100.098648858,0,6.87631978824,0,23.31640625
Zhujiajian,Huaniao,109.676297312,0,7.69445867404,0,21.376953125
Putuoshan,Zhoushan,25.1944041731,0,1.95213691492,0,2.890625
Putuoshan,Damao,33.6910146235,0,3.19246686795,0,3.181640625
Putuoshan,Cezi,44.6653343922,0,3.367228972,0,3.83203125
Putuoshan,Jintang,48.7145310571,0,3.97242510306,0,4.3515625
Putuoshan,Dapengshan,53.7010171848,0,4.21316073338,0,4.826171875
Putuoshan,Changbai,39.0615674705,0,3.19978529969,0,3.962890625
Putuoshan,Xiushan,28.5621904584,0,3.13964407915,0,4.169921875
Putuoshan,Dayushan,53.9319206237,0,4.32422831503,0,5.689453125
Putuoshan,Daishan,39.7696351814,0,3.86040820303,0,4.814453125
Putuoshan,Dongji,35.7592319754,0,2.2199083874,0,8.859375
Putuoshan,Qushan,49.4290247895,0,4.46231331294,0,8.884765625
Putuoshan,Sijiao,79.1384843226,0,6.25388884566,0,16.392578125
Putuoshan,Shengshan,90.0180128474,0,5.86801094097,0,22.443359375
Putuoshan,Huaniao,98.716951017,0,6.70685350487,0,20.537109375
Zhoushan,Damao,15.4709479866,0,1.42114889258,0,1.091796875
Zhoushan,Cezi,19.5100133006,0,1.45936584224,0,1.392578125
Zhoushan,Jintang,24.4955148436,0,2.07908767191,0,2
Zhoushan,Dapengshan,28.8516505936,0,2.28720146286,0,2.435546875
Zhoushan,Changbai,16.2087151467,0,1.25760025201,0,1.390625
Zhoushan,Xiushan,12.3518813351,0,1.16237528797,0,1.5390625
Zhoushan,Dayushan,32.8596686259,0,2.32310184292,0,3.1953125
Zhoushan,Daishan,25.6480200988,0,1.93567537136,0,2.404296875
Zhoushan,Dongji,54.7198478422,0,3.99877132083,0,9.82421875
Zhoushan,Qushan,47.3898809973,0,3.65007975047,0,7.4609375
Zhoushan,Sijiao,78.6175251035,0,5.51799502855,0,15.232421875
Zhoushan,Shengshan,98.2037329016,0,7.24018715363,0,21.5859375
Zhoushan,Huaniao,102.424216951,0,6.97459784778,0,19.568359375
Damao,Cezi,19.2536796923,0,1.38909699402,0,1.625
Damao,Jintang,18.1451203091,0,1.40265123265,0,1.89453125
Damao,Dapengshan,24.3213416654,0,1.91067567669,0,2.478515625
Damao,Changbai,25.9775005672,0,2.23812215961,0,2.396484375
Damao,Xiushan,27.3098258241,0,2.44841725612,0,2.748046875
Damao,Dayushan,41.680980953,0,3.36016857572,0,4.23828125
Damao,Daishan,39.5804686912,0,3.07003215563,0,3.48828125
Damao,Dongji,67.4611494692,0,5.23302436486,0,10.681640625
Damao,Qushan,62.7168708442,0,4.79566167868,0,8.478515625
Damao,Sijiao,93.8267423978,0,6.66524459261,0,16.232421875
Damao,Shengshan,113.588165448,0,8.44087683361,0,22.56640625
Damao,Huaniao,117.861671931,0,8.13279129029,0,20.5546875
Cezi,Jintang,8.43742735018,0,0.87210218057,0,0.958984375
Cezi,Dapengshan,9.93213877092,0,0.929896305581,0,1.240234375
Cezi,Changbai,13.8765899946,0,1.37638716229,0,1.6171875
Cezi,Xiushan,23.490181273,0,2.05841128219,0,2.1875
Cezi,Dayushan,24.7744104072,0,2.5467274357,0,3.51953125
Cezi,Daishan,29.9595449412,0,2.39622216226,0,2.8359375
Cezi,Dongji,72.6806784117,0,5.2529631354,0,10.50390625
Cezi,Qushan,55.8299785108,0,4.14032155187,0,7.9609375
Cezi,Sijiao,85.1089341666,0,6.01224604038,0,15.755859375
Cezi,Shengshan,109.512991235,0,8.14248389489,0,22.1328125
Cezi,Huaniao,110.72856516,0,7.55003444526,0,20.10546875
Jintang,Dapengshan,6.27940356832,0,0.792445423038,0,1.12890625
Jintang,Changbai,22.2598479365,0,2.18965805526,0,2.375
Jintang,Xiushan,30.9964767744,0,2.79947430821,0,2.890625
Jintang,Dayushan,32.252172736,0,3.38218446102,0,4.26171875
Jintang,Daishan,38.3688213008,0,3.19308848241,0,3.5625
Jintang,Dongji,79.0167447207,0,5.92686875391,0,11.109375
Jintang,Qushan,64.1902018146,0,4.95936898007,0,8.654296875
Jintang,Sijiao,93.5452155094,0,6.83497845508,0,16.4375
Jintang,Shengshan,117.751003144,0,8.89553583212,0,22.802734375
Jintang,Huaniao,119.154518013,0,8.35575185835,0,20.78125
Dapengshan,Changbai,22.9841382532,0,2.2858389771,0,2.587890625
Dapengshan,Xiushan,33.3646486582,0,2.94936250987,0,3.12890625
Dapengshan,Dayushan,29.5769730484,0,3.49144337045,0,4.48046875
Dapengshan,Daishan,38.6240614223,0,3.31105885195,0,3.7890625
Dapengshan,Dongji,82.5851283637,0,6.14796253199,0,11.390625
Dapengshan,Qushan,64.5775621396,0,5.08699727682,0,8.896484375
Dapengshan,Sijiao,92.946489672,0,6.96412429701,0,16.685546875
Dapengshan,Shengshan,118.52230801,0,9.06761248044,0,23.0546875
Dapengshan,Huaniao,118.924645719,0,8.49105812609,0,21.03125
Changbai,Xiushan,12.0686274059,0,1.02345603971,0,1.126953125
Changbai,Dayushan,16.7341402864,0,1.20296413058,0,2.041015625
Changbai,Daishan,16.1168398475,0,1.12726908484,0,1.509765625
Changbai,Dongji,61.867869633,0,4.69339303202,0,9.94921875
Changbai,Qushan,41.9534091858,0,2.88833688114,0,6.86328125
Changbai,Sijiao,71.4464624869,0,4.7626961117,0,14.71484375
Changbai,Shengshan,95.6901565475,0,7.14229927825,0,21.16015625
Changbai,Huaniao,96.9156227384,0,6.33745809201,0,19.107421875
Xiushan,Dayushan,25.3733969407,0,1.87517975777,0,2.666015625
Xiushan,Daishan,13.6748505258,0,1.11064950173,0,1.615234375
Xiushan,Dongji,49.934378954,0,4.68339555031,0,10.1015625
Xiushan,Qushan,35.4749810449,0,2.89759661042,0,6.98046875
Xiushan,Sijiao,66.51710861,0,4.77616409652,0,14.837890625
Xiushan,Shengshan,87.5706953125,0,7.14902700115,0,21.287109375
Xiushan,Huaniao,90.7673897694,0,6.34511461624,0,19.234375
Dayushan,Daishan,18.1006825535,0,1.21515206648,0,2.0859375
Dayushan,Dongji,70.5843008146,0,5.26756099468,0,11.130859375
Dayushan,Qushan,40.198830901,0,3.05040825028,0,7.615234375
Dayushan,Sijiao,65.08508631,0,4.93701372738,0,15.515625
Dayushan,Shengshan,93.5649094158,0,7.41653394296,0,22.015625
Dayushan,Huaniao,91.5195000066,0,6.51142103347,0,19.943359375
Daishan,Dongji,52.5039158827,0,4.1574588111,0,9.708984375
Daishan,Qushan,25.9601453906,0,1.79645458557,0,5.72265625
Daishan,Sijiao,55.4269744634,0,3.67644714864,0,13.67578125
Daishan,Shengshan,79.9197033102,0,6.18535309859,0,20.236328125
Daishan,Huaniao,80.7992689321,0,5.26224115679,0,18.140625
Dongji,Qushan,42.0045846005,0,2.53268114209,0,8.919921875
Dongji,Sijiao,60.8032088875,0,4.3016687463,0,15.447265625
Dongji,Shengshan,59.6923763214,0,3.64941588139,0,20.361328125
Dongji,Huaniao,72.6746443804,0,4.54286136001,0,18.876953125
Qushan,Sijiao,31.3441637105,0,1.89111633304,0,8.45703125
Qushan,Shengshan,54.0532446438,0,4.43011275328,0,15.603515625
Qushan,Huaniao,55.3637179741,0,3.46798610964,0,13.2890625
Sijiao,Shengshan,33.8308120678,0,2.7170404808,0,9.064453125
Sijiao,Huaniao,26.5399355257,0,1.5942531466,0,6.03515625
Shengshan,Huaniao,18.9455003061,0,1.12347667711,0,3.44921875
